name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	90445600	InChI=1S/C26H25IN4O5S3/c1-36-26(33)30-21(15-17-6-3-2-4-7-17)24(32)28-20(22-16-38-25(29-22)23-8-5-13-37-23)14-18-9-11-19(12-10-18)31-39(27,34)35/h2-13,16,20-21,31H,14-15H2,1H3,(H,28,32)(H,30,33)	MQWOEZFWHBRSCE-UHFFFAOYSA-N	MQWOEZFWHBRSCE	UHFFFAOYSA	2	C26H25IN4O5S3	696.003	0	5	0.6522348352776904	COC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=C(C=C2)NS(=O)(=O)I)C3=CSC(=N3)C4=CC=CS4	0.22861337634293905	0.0	5.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	20592522	InChI=1S/C28H33Br3N3O3/c1-17(35)32-8-4-18(5-9-32)12-25(36)33-10-6-19(7-11-33)27-26-20(13-22(29)15-24(26)31)2-3-21-14-23(30)16-34(37)28(21)27/h13-16,18-19,27,37H,2-12H2,1H3/q+1	URTGMQUJBAYYDK-UHFFFAOYSA-N	URTGMQUJBAYYDK	UHFFFAOYSA	2	C28H33Br3N3O3	696.007	0	5	0.635475197344247	CC(=O)N1CCC(CC1)CC(=O)N2CCC(CC2)C3C4=C(C=C(C=C4CCC5=CC(=C[N+](=C35)O)Br)Br)Br	0.2227389930579395	0.0	5.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	59070225	InChI=1S/C28H33Br3N3O3/c1-17(35)32-8-4-18(5-9-32)12-25(36)33-10-6-19(7-11-33)27-26-20(13-22(29)15-24(26)31)2-3-21-14-23(30)16-34(37)28(21)27/h13-16,18-19,27,37H,2-12H2,1H3/q+1/t27-/m1/s1	URTGMQUJBAYYDK-HHHXNRCGSA-N	URTGMQUJBAYYDK	HHHXNRCGSA	2	C28H33Br3N3O3	696.007	0	5	0.635475197344247	CC(=O)N1CCC(CC1)CC(=O)N2CCC(CC2)[C@@H]3C4=C(C=C(C=C4CCC5=CC(=C[N+](=C35)O)Br)Br)Br	0.2227389930579395	0.0	5.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	123718058	InChI=1S/C34H26Cl2O4S4/c35-17-31(37)39-23(11-19-7-3-1-4-8-19)27-15-29-33(43-27)21-13-26-22(14-25(21)41-29)34-30(42-26)16-28(44-34)24(40-32(38)18-36)12-20-9-5-2-6-10-20/h1-10,13-16,23-24,31,37H,11-12,17-18H2	VHECPUAGZHOWKN-UHFFFAOYSA-N	VHECPUAGZHOWKN	UHFFFAOYSA	2	C34H26Cl2O4S4	696.009	0	5	0.620159297612116	C1=CC=C(C=C1)CC(C2=CC3=C(S2)C4=C(S3)C=C5C(=C4)SC6=C5SC(=C6)C(CC7=CC=CC=C7)OC(=O)CCl)OC(CCl)O	0.21737065122749794	0.0	10.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	117629573	InChI=1S/C26H22FIN4O6S2/c1-15(18-6-4-5-7-20(18)28)32-21-11-19(27)24(12-23(21)38-26(32)33)40(34,35)31(25-29-14-30-39-25)13-16-8-9-17(36-2)10-22(16)37-3/h4-12,14-15H,13H2,1-3H3/t15-/m1/s1	BGTJBDALIUTNSZ-OAHLLOKOSA-N	BGTJBDALIUTNSZ	OAHLLOKOSA	2	C26H22FIN4O6S2	696.001	0	5	0.6197190277965029	C[C@H](C1=CC=CC=C1I)N2C3=CC(=C(C=C3OC2=O)S(=O)(=O)N(CC4=C(C=C(C=C4)OC)OC)C5=NC=NS5)F	0.21721633323709755	0.0	5.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	117629576	InChI=1S/C26H22FIN4O6S2/c1-15(18-6-4-5-7-20(18)28)32-21-11-19(27)24(12-23(21)38-26(32)33)40(34,35)31(25-29-14-30-39-25)13-16-8-9-17(36-2)10-22(16)37-3/h4-12,14-15H,13H2,1-3H3	BGTJBDALIUTNSZ-UHFFFAOYSA-N	BGTJBDALIUTNSZ	UHFFFAOYSA	2	C26H22FIN4O6S2	696.001	0	5	0.6197190277965029	CC(C1=CC=CC=C1I)N2C3=CC(=C(C=C3OC2=O)S(=O)(=O)N(CC4=C(C=C(C=C4)OC)OC)C5=NC=NS5)F	0.21721633323709755	0.0	5.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	71716522	InChI=1S/C30H26Br2N4O4S/c31-22-3-1-2-20(14-22)18-39-29-8-5-23(16-26(29)32)35-30-25-15-21(4-7-27(25)33-19-34-30)28-9-6-24(40-28)17-36-10-12-41(37,38)13-11-36/h1-9,14-16,19H,10-13,17-18H2,(H,33,34,35)	YHNSVAUPQMOWBI-UHFFFAOYSA-N	YHNSVAUPQMOWBI	UHFFFAOYSA	2	C30H26Br2N4O4S	696.004	0	5	0.6193817974754213	C1CS(=O)(=O)CCN1CC2=CC=C(O2)C3=CC4=C(C=C3)N=CN=C4NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)Br)Br	0.21709813138994408	0.0	6.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	25225767	InChI=1S/C25H26Br2F4N4O3S/c1-5-39-13-22(37)35(12-21(36)34(3)4)11-15-10-32-19(6-14(15)2)20-9-24(38-33-20,25(29,30)31)16-7-17(26)23(28)18(27)8-16/h6-8,10H,5,9,11-13H2,1-4H3	MUVORXDBVDYOJS-UHFFFAOYSA-N	MUVORXDBVDYOJS	UHFFFAOYSA	2	C25H26Br2F4N4O3S	696.003	0	5	0.6120596074514182	CCSCC(=O)N(CC1=CN=C(C=C1C)C2=NOC(C2)(C3=CC(=C(C(=C3)Br)F)Br)C(F)(F)F)CC(=O)N(C)C	0.2145316469075578	0.0	5.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	137090190	InChI=1S/C31H26I2N2O/c32-23-15-22(31(36)29(33)16-23)19-34-24-17-27-25(20-7-3-1-4-8-20)11-13-35-14-12-26(28(18-24)30(27)35)21-9-5-2-6-10-21/h1-10,15-19,25-26,36H,11-14H2/t25-,26+	PIORHMFYKNBUEE-WMPKNSHKSA-N	PIORHMFYKNBUEE	WMPKNSHKSA	2	C31H26I2N2O	696.013	0	5	0.57137268610742	C1CN2CC[C@@H](C3=C2C(=CC(=C3)N=CC4=CC(=CC(=C4O)I)I)[C@@H]1C5=CC=CC=C5)C6=CC=CC=C6	0.20027056491936432	0.0	8.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	137090191	InChI=1S/C31H26I2N2O/c32-23-15-22(31(36)29(33)16-23)19-34-24-17-27-25(20-7-3-1-4-8-20)11-13-35-14-12-26(28(18-24)30(27)35)21-9-5-2-6-10-21/h1-10,15-19,25-26,36H,11-14H2/t25-,26-/m1/s1	PIORHMFYKNBUEE-CLJLJLNGSA-N	PIORHMFYKNBUEE	CLJLJLNGSA	2	C31H26I2N2O	696.013	0	5	0.57137268610742	C1CN2CC[C@@H](C3=C2C(=CC(=C3)N=CC4=CC(=CC(=C4O)I)I)[C@H]1C5=CC=CC=C5)C6=CC=CC=C6	0.20027056491936432	0.0	8.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	137090192	InChI=1S/C31H26I2N2O/c32-23-15-22(31(36)29(33)16-23)19-34-24-17-27-25(20-7-3-1-4-8-20)11-13-35-14-12-26(28(18-24)30(27)35)21-9-5-2-6-10-21/h1-10,15-19,25-26,36H,11-14H2/t25-,26-/m0/s1	PIORHMFYKNBUEE-UIOOFZCWSA-N	PIORHMFYKNBUEE	UIOOFZCWSA	2	C31H26I2N2O	696.013	0	5	0.57137268610742	C1CN2CC[C@H](C3=C2C(=CC(=C3)N=CC4=CC(=CC(=C4O)I)I)[C@@H]1C5=CC=CC=C5)C6=CC=CC=C6	0.20027056491936432	0.0	8.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	17324835	InChI=1S/C30H22Cl2N6O2S4/c31-17-1-11-23-25(13-17)37-29(35-23)41-15-27(39)33-19-3-7-21(8-4-19)43-44-22-9-5-20(6-10-22)34-28(40)16-42-30-36-24-12-2-18(32)14-26(24)38-30/h1-14H,15-16H2,(H,33,39)(H,34,40)(H,35,37)(H,36,38)	YFERXIBTEQOZIL-UHFFFAOYSA-N	YFERXIBTEQOZIL	UHFFFAOYSA	2	C30H22Cl2N6O2S4	696.006	0	5	0.5687462654345001	C1=CC(=CC=C1NC(=O)CSC2=NC3=C(N2)C=C(C=C3)Cl)SSC4=CC=C(C=C4)NC(=O)CSC5=NC6=C(N5)C=C(C=C6)Cl	0.199349984071398	0.0	7.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	24838647	InChI=1S/C24H30I2N2O4S/c1-3-19(15-21(25)23(29)27-17-11-7-5-8-12-17)33(31,32)20(4-2)16-22(26)24(30)28-18-13-9-6-10-14-18/h5-14,19-22H,3-4,15-16H2,1-2H3,(H,27,29)(H,28,30)	QZFHTGMAYWVEAP-UHFFFAOYSA-N	QZFHTGMAYWVEAP	UHFFFAOYSA	2	C24H30I2N2O4S	696.002	0	5	0.5581655733785124	CCC(CC(C(=O)NC1=CC=CC=C1)I)S(=O)(=O)C(CC)CC(C(=O)NC2=CC=CC=C2)I	0.19564136931466788	0.0	5.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	102217888	InChI=1S/C32H30Br2N2O2S2/c33-27-7-11-29(12-8-27)35-23-25-3-15-31(16-4-25)37-19-1-21-39-40-22-2-20-38-32-17-5-26(6-18-32)24-36-30-13-9-28(34)10-14-30/h3-18,23-24H,1-2,19-22H2	XHMRJCUBYRSGLW-UHFFFAOYSA-N	XHMRJCUBYRSGLW	UHFFFAOYSA	2	C32H30Br2N2O2S2	696.012	0	5	0.5235203407014968	C1=CC(=CC=C1C=NC2=CC=C(C=C2)Br)OCCCSSCCCOC3=CC=C(C=C3)C=NC4=CC=C(C=C4)Br	0.18349794613625525	0.0	8.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	90226552	InChI=1S/C24H15Cl3F12N2O2/c1-9(18(42)41-20(23(34,35)36)24(37,38)39)40-19(43)12-4-2-10(6-14(12)22(31,32)33)3-5-13(21(28,29)30)11-7-15(25)17(27)16(26)8-11/h2-9,13,20H,1H3,(H,40,43)(H,41,42)/b5-3+	DMDXTFKCZCRBKL-HWKANZROSA-N	DMDXTFKCZCRBKL	HWKANZROSA	2	C24H15Cl3F12N2O2	696.001	0	5	0.508912791303988	CC(C(=O)NC(C(F)(F)F)C(F)(F)F)NC(=O)C1=C(C=C(C=C1)/C=C/C(C2=CC(=C(C(=C2)Cl)Cl)Cl)C(F)(F)F)C(F)(F)F	0.17837788660058365	0.0	9.5
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	71619246	InChI=1S/C30H35Br3O4/c31-22-29(23-32,24-33)25-36-19-18-34-16-17-35-20-21-37-30(26-10-4-1-5-11-26,27-12-6-2-7-13-27)28-14-8-3-9-15-28/h1-15H,16-25H2	LRMAZKHPXKEFMO-UHFFFAOYSA-N	LRMAZKHPXKEFMO	UHFFFAOYSA	2	C30H35Br3O4	696.009	0	5	0.5021310772670896	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)OCCOCCOCCOCC(CBr)(CBr)CBr	0.17600084315010991	0.0	6.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	5161200	InChI=1S/C19H9F17N4O3S/c20-12(21,10(41)39-8-2-4-9(5-3-8)44(42,43)40-11-37-6-1-7-38-11)13(22,23)14(24,25)15(26,27)16(28,29)17(30,31)18(32,33)19(34,35)36/h1-7H,(H,39,41)(H,37,38,40)	AKZKRSROGZJBNT-UHFFFAOYSA-N	AKZKRSROGZJBNT	UHFFFAOYSA	2	C19H9F17N4O3S	696.012	0	5	0.48325817653502856	C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F	0.16938574483831145	0.0	6.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	102227448	InChI=1S/C30H32O3S8/c1-13-14(2)35-23(34-13)11-21(29-38-17(5)18(6)39-29)25-27(31-9)28(32-10)26(33-25)22(30-40-19(7)20(8)41-30)12-24-36-15(3)16(4)37-24/h11-12H,1-10H3	QYTMAVWIVHNANH-UHFFFAOYSA-N	QYTMAVWIVHNANH	UHFFFAOYSA	2	C30H32O3S8	696.012	0	5	0.4470237378820059	CC1=C(SC(=CC(=C2SC(=C(S2)C)C)C3=C(C(=C(O3)C(=C4SC(=C(S4)C)C)C=C5SC(=C(S5)C)C)OC)OC)S1)C	0.15668529262031267	0.0	10.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	20454308	InChI=1S/C25H34Cl4O6P2S2/c1-7-11-38-36(30,32-9-3)34-17-13-19(26)23(20(27)14-17)25(5,6)24-21(28)15-18(16-22(24)29)35-37(31,33-10-4)39-12-8-2/h13-16H,7-12H2,1-6H3	KTBLXIMSZLAZNI-UHFFFAOYSA-N	KTBLXIMSZLAZNI	UHFFFAOYSA	2	C25H34Cl4O6P2S2	696.003	0	5	0.43617716872022366	CCCSP(=O)(OCC)OC1=CC(=C(C(=C1)Cl)C(C)(C)C2=C(C=C(C=C2Cl)OP(=O)(OCC)SCCC)Cl)Cl	0.15288348587266093	0.0	9.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	3837289	InChI=1S/C28H20N6O6S5/c35-33(36)19-5-11-23-25(13-19)43-27(41)31(23)15-29-17-1-7-21(8-2-17)45(39,40)22-9-3-18(4-10-22)30-16-32-24-12-6-20(34(37)38)14-26(24)44-28(32)42/h1-14,29-30H,15-16H2	GKSLNPJOMPMPOU-UHFFFAOYSA-N	GKSLNPJOMPMPOU	UHFFFAOYSA	2	C28H20N6O6S5	696.005	0	5	0.4278601299921664	C1=CC(=CC=C1NCN2C3=C(C=C(C=C3)[N+](=O)[O-])SC2=S)S(=O)(=O)C4=CC=C(C=C4)NCN5C6=C(C=C(C=C6)[N+](=O)[O-])SC5=S	0.14996829919149166	0.0	7.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	426828	InChI=1S/C23H36Cl6O7P2/c1-5-17(24)12-32-37(30,33-13-18(25)6-2)23(16-9-10-21(28)22(29)11-16)36-38(31,34-14-19(26)7-3)35-15-20(27)8-4/h9-11,17-20,23H,5-8,12-15H2,1-4H3	LTNOIMLGRMWAQH-UHFFFAOYSA-N	LTNOIMLGRMWAQH	UHFFFAOYSA	2	C23H36Cl6O7P2	696.007	0	5	0.42135449819531245	CCC(COP(=O)(C(C1=CC(=C(C=C1)Cl)Cl)OP(=O)(OCC(CC)Cl)OCC(CC)Cl)OCC(CC)Cl)Cl	0.14768802471076795	0.0	7.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99655130	InChI=1S/C23H36Cl6O7P2/c1-5-17(24)12-32-37(30,33-13-18(25)6-2)23(16-9-10-21(28)22(29)11-16)36-38(31,34-14-19(26)7-3)35-15-20(27)8-4/h9-11,17-20,23H,5-8,12-15H2,1-4H3/t17-,18+,19-,20-,23+,37?/m1/s1	LTNOIMLGRMWAQH-HUZAZSGKSA-N	LTNOIMLGRMWAQH	HUZAZSGKSA	2	C23H36Cl6O7P2	696.007	0	5	0.42135449819531245	CC[C@H](COP(=O)([C@@H](C1=CC(=C(C=C1)Cl)Cl)OP(=O)(OC[C@@H](CC)Cl)OC[C@@H](CC)Cl)OC[C@H](CC)Cl)Cl	0.14768802471076795	0.0	7.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99655131	InChI=1S/C23H36Cl6O7P2/c1-5-17(24)12-32-37(30,33-13-18(25)6-2)23(16-9-10-21(28)22(29)11-16)36-38(31,34-14-19(26)7-3)35-15-20(27)8-4/h9-11,17-20,23H,5-8,12-15H2,1-4H3/t17-,18-,19-,20-,23+/m1/s1	LTNOIMLGRMWAQH-ZFVCPDAYSA-N	LTNOIMLGRMWAQH	ZFVCPDAYSA	2	C23H36Cl6O7P2	696.007	0	5	0.42135449819531245	CC[C@H](COP(=O)([C@@H](C1=CC(=C(C=C1)Cl)Cl)OP(=O)(OC[C@@H](CC)Cl)OC[C@@H](CC)Cl)OC[C@@H](CC)Cl)Cl	0.14768802471076795	0.0	7.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99655132	InChI=1S/C23H36Cl6O7P2/c1-5-17(24)12-32-37(30,33-13-18(25)6-2)23(16-9-10-21(28)22(29)11-16)36-38(31,34-14-19(26)7-3)35-15-20(27)8-4/h9-11,17-20,23H,5-8,12-15H2,1-4H3/t17-,18+,19-,20-,23-,37?/m1/s1	LTNOIMLGRMWAQH-FCKULIGBSA-N	LTNOIMLGRMWAQH	FCKULIGBSA	2	C23H36Cl6O7P2	696.007	0	5	0.42135449819531245	CC[C@H](COP(=O)([C@H](C1=CC(=C(C=C1)Cl)Cl)OP(=O)(OC[C@@H](CC)Cl)OC[C@@H](CC)Cl)OC[C@H](CC)Cl)Cl	0.14768802471076795	0.0	7.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99655133	InChI=1S/C23H36Cl6O7P2/c1-5-17(24)12-32-37(30,33-13-18(25)6-2)23(16-9-10-21(28)22(29)11-16)36-38(31,34-14-19(26)7-3)35-15-20(27)8-4/h9-11,17-20,23H,5-8,12-15H2,1-4H3/t17-,18-,19-,20-,23-/m1/s1	LTNOIMLGRMWAQH-MTSAVCEVSA-N	LTNOIMLGRMWAQH	MTSAVCEVSA	2	C23H36Cl6O7P2	696.007	0	5	0.42135449819531245	CC[C@H](COP(=O)([C@H](C1=CC(=C(C=C1)Cl)Cl)OP(=O)(OC[C@@H](CC)Cl)OC[C@@H](CC)Cl)OC[C@@H](CC)Cl)Cl	0.14768802471076795	0.0	7.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	59061695	InChI=1S/C32H26I2O2/c1-23-3-7-25(8-4-23)33-27-11-15-29(16-12-27)35-31-19-21-32(22-20-31)36-30-17-13-28(14-18-30)34-26-9-5-24(2)6-10-26/h3-22H,1-2H3/q-2	WUUPDBUPRWHYCZ-UHFFFAOYSA-N	WUUPDBUPRWHYCZ	UHFFFAOYSA	2	C32H26I2O2	696.002	0	5	0.35773694274355045	CC1=CC=C(C=C1)[I-]C2=CC=C(C=C2)OC3=CC=C(C=C3)OC4=CC=C(C=C4)[I-]C5=CC=C(C=C5)C	0.1253895773420079	0.0	10.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	122233141	InChI=1S/C27H16F12O2S3/c1-8-12(5-6-42-8)17-19(24(32,33)26(36,37)22(17,28)29)15-10(3)43-11(4)16(15)20-18(13-7-14(21(40)41)44-9(13)2)23(30,31)27(38,39)25(20,34)35/h5-7H,1-4H3,(H,40,41)	OBZFAKOHWMYQCL-UHFFFAOYSA-N	OBZFAKOHWMYQCL	UHFFFAOYSA	2	C27H16F12O2S3	696.012	0	5	0.33480948061707977	CC1=C(C=CS1)C2=C(C(C(C2(F)F)(F)F)(F)F)C3=C(SC(=C3C4=C(C(C(C4(F)F)(F)F)(F)F)C5=C(SC(=C5)C(=O)O)C)C)C	0.1173533237655246	0.0	8.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	102007804	InChI=1S/C32H28N2S8/c1-17-27(41-31(35)33(17)23-13-9-7-10-14-23)25(29-37-19(3)20(4)38-29)26(30-39-21(5)22(6)40-30)28-18(2)34(32(36)42-28)24-15-11-8-12-16-24/h7-16H,1-6H3	QDHMXJCMWNDWLP-UHFFFAOYSA-N	QDHMXJCMWNDWLP	UHFFFAOYSA	2	C32H28N2S8	696.002	0	5	0.32816316795221173	CC1=C(SC(=S)N1C2=CC=CC=C2)C(=C3SC(=C(S3)C)C)C(=C4SC(=C(S4)C)C)C5=C(N(C(=S)S5)C6=CC=CC=C6)C	0.1150237395477491	0.0	10.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	59399364	InChI=1S/C30H4F16N2/c31-11-7-8-12(32)16(36)20(40)24(44)28(8)47(27(7)23(43)19(39)15(11)35)5-2-1-3-6(4-5)48-29-9(13(33)17(37)21(41)25(29)45)10-14(34)18(38)22(42)26(46)30(10)48/h1-4H	HZYFHPVOMOJBHQ-UHFFFAOYSA-N	HZYFHPVOMOJBHQ	UHFFFAOYSA	2	C30H4F16N2	696.012	0	5	0.3113315869246017	C1=CC(=CC(=C1)N2C3=C(C4=C2C(=C(C(=C4F)F)F)F)C(=C(C(=C3F)F)F)F)N5C6=C(C7=C5C(=C(C(=C7F)F)F)F)C(=C(C(=C6F)F)F)F	0.10912413964938823	0.0	9.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	122379375	InChI=1S/C32H34Br2S2Si2/c1-37(2,29-11-7-5-8-12-29)32(38(3,4)30-13-9-6-10-14-30)31(35-23-25-15-19-27(33)20-16-25)36-24-26-17-21-28(34)22-18-26/h5-22H,23-24H2,1-4H3	SLMVCJGPDQVUIP-UHFFFAOYSA-N	SLMVCJGPDQVUIP	UHFFFAOYSA	2	C32H34Br2S2Si2	696.001	0	5	0.2823983215157495	C[Si](C)(C1=CC=CC=C1)C(=C(SCC2=CC=C(C=C2)Br)SCC3=CC=C(C=C3)Br)[Si](C)(C)C4=CC=CC=C4	0.09898280536918543	0.0	NA
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	122379377	InChI=1S/C32H34Br2S2Si2/c1-37(2,27-17-7-5-8-18-27)32(38(3,4)28-19-9-6-10-20-28)31(35-23-25-15-11-13-21-29(25)33)36-24-26-16-12-14-22-30(26)34/h5-22H,23-24H2,1-4H3	XUYYRWPUHZNJMJ-UHFFFAOYSA-N	XUYYRWPUHZNJMJ	UHFFFAOYSA	2	C32H34Br2S2Si2	696.001	0	5	0.2823983215157495	C[Si](C)(C1=CC=CC=C1)C(=C(SCC2=CC=CC=C2Br)SCC3=CC=CC=C3Br)[Si](C)(C)C4=CC=CC=C4	0.09898280536918543	0.0	NA
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	122379378	InChI=1S/C32H34Br2S2Si2/c1-37(2,29-17-7-5-8-18-29)32(38(3,4)30-19-9-6-10-20-30)31(35-23-25-13-11-15-27(33)21-25)36-24-26-14-12-16-28(34)22-26/h5-22H,23-24H2,1-4H3	FKZCOYMHSNAHJS-UHFFFAOYSA-N	FKZCOYMHSNAHJS	UHFFFAOYSA	2	C32H34Br2S2Si2	696.001	0	5	0.2823983215157495	C[Si](C)(C1=CC=CC=C1)C(=C(SCC2=CC(=CC=C2)Br)SCC3=CC(=CC=C3)Br)[Si](C)(C)C4=CC=CC=C4	0.09898280536918543	0.0	NA
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	58037317	InChI=1S/C28H30Cl6N4S2/c1-3-5-7-9-11-13-15-35-37-27(39-15)19-21(29)17-18(23(31)25(19)33)22(30)20(26(34)24(17)32)28-38-36-16(40-28)14-12-10-8-6-4-2/h3-14H2,1-2H3	KPSSSUTXNWFLBI-UHFFFAOYSA-N	KPSSSUTXNWFLBI	UHFFFAOYSA	2	C28H30Cl6N4S2	696.004	0	5	0.27349497660624994	CCCCCCCC1=NN=C(S1)C2=C(C3=C(C(=C(C(=C3Cl)Cl)C4=NN=C(S4)CCCCCCC)Cl)C(=C2Cl)Cl)Cl	0.09586211381697812	0.0	13.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	58037347	InChI=1S/C28H30Cl6N4S2/c1-3-5-7-9-11-13-15-35-37-27(39-15)19-17-18(22(30)25(33)23(19)31)20(24(32)26(34)21(17)29)28-38-36-16(40-28)14-12-10-8-6-4-2/h3-14H2,1-2H3	HWUBMUORQODZGL-UHFFFAOYSA-N	HWUBMUORQODZGL	UHFFFAOYSA	2	C28H30Cl6N4S2	696.004	0	5	0.27349497660624994	CCCCCCCC1=NN=C(S1)C2=C(C(=C(C3=C2C(=C(C(=C3C4=NN=C(S4)CCCCCCC)Cl)Cl)Cl)Cl)Cl)Cl	0.09586211381697812	0.0	13.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	58037408	InChI=1S/C28H30Cl6N4S2/c1-3-5-7-9-11-13-15-35-37-27(39-15)19-21(29)17-18(23(31)25(19)33)24(32)26(34)20(22(17)30)28-38-36-16(40-28)14-12-10-8-6-4-2/h3-14H2,1-2H3	ULAPUHYFYPLECC-UHFFFAOYSA-N	ULAPUHYFYPLECC	UHFFFAOYSA	2	C28H30Cl6N4S2	696.004	0	5	0.27349497660624994	CCCCCCCC1=NN=C(S1)C2=C(C3=C(C(=C2Cl)Cl)C(=C(C(=C3Cl)C4=NN=C(S4)CCCCCCC)Cl)Cl)Cl	0.09586211381697812	0.0	13.9
