name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-	44.02388777434598	460.0;1325.0	NA	4389913	InChI=1S/C7H8N4O2/c12-1-2-13-7-5-6(9-3-8-5)10-4-11-7/h3-4,12H,1-2H2,(H,8,9,10,11)	MNOOHKFTAFVQPJ-UHFFFAOYSA-N	MNOOHKFTAFVQPJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6955629032211258	C1=NC2=C(N1)C(=NC=N2)OCCO	0.48021908783344414	-0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	71.014_679.7;101.0234_103.0	71.014:[C3H6O2-2H]-H-;101.0234:[C4H6O3]-H-	40.67225778327433	908.0;708.0	NA	21946831	InChI=1S/C6H12O6/c1-6(10-3,4-9-2)11-5(7)12-8/h8H,4H2,1-3H3	KABXCMUKNKDRHI-UHFFFAOYSA-N	KABXCMUKNKDRHI	UHFFFAOYSA	2	C6H12O6	180.063388	2	5	0.7462290153642938	CC(COC)(OC)OC(=O)OO	0.4800690705710715	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	62950121	InChI=1S/C7H8N4O2/c1-5(7(12)13)3-11-4-9-6(2-8)10-11/h4-5H,3H2,1H3,(H,12,13)	ACNFNNCOHZVZNV-UHFFFAOYSA-N	ACNFNNCOHZVZNV	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5718534102179952	CC(CN1C=NC(=N1)C#N)C(=O)O	0.47852360001263006	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.692187627918386	808.0;448.0	NA	107507763	InChI=1S/C7H8N4O2/c1-13-4-6(12)3-11-5-9-7(2-8)10-11/h5H,3-4H2,1H3	GRSHHBLTHPALAJ-UHFFFAOYSA-N	GRSHHBLTHPALAJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5737979181898432	COCC(=O)CN1C=NC(=N1)C#N	0.4785087265162399	-0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	47.82769774812253	753.0;610.0	NA	126975081	InChI=1S/C7H8N4O2/c8-3-5(7(12)13)11-2-1-10-6(11)4-9/h1-2,5H,3,8H2,(H,12,13)	LCSDRPSMLROGBD-UHFFFAOYSA-N	LCSDRPSMLROGBD	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6295808064038918	C1=CN(C(=N1)C#N)C(CN)C(=O)O	0.4774095025520867	-3.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	53.92799908410258	753.0;405.0	NA	133640226	InChI=1S/C7H8N4O2/c1-4(7(12)13)10-6-5(2-8)3-9-11-6/h3-4H,1H3,(H,12,13)(H2,9,10,11)	BXXDKNCONMMHSC-UHFFFAOYSA-N	BXXDKNCONMMHSC	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5343377051878945	CC(C(=O)O)NC1=C(C=NN1)C#N	0.47661937856178604	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	79356398	InChI=1S/C7H13FO2S/c1-3-5-11-6(8)7(9)10-4-2/h6H,3-5H2,1-2H3	CJXTXQQRLBZFFI-UHFFFAOYSA-N	CJXTXQQRLBZFFI	UHFFFAOYSA	2	C7H13FO2S	180.062029	2	5	0.5659116722048605	CCCSC(C(=O)OCC)F	0.4764358037893882	2.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	84022290	InChI=1S/C7H8N4O2/c1-5(7(12)13)4-11-9-3-6(2-8)10-11/h3,5H,4H2,1H3,(H,12,13)	LOXVWPIFYBLBJG-UHFFFAOYSA-N	LOXVWPIFYBLBJG	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5656256426277098	CC(CN1N=CC(=N1)C#N)C(=O)O	0.476335299278824	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	84022291	InChI=1S/C7H8N4O2/c1-5(7(12)13)3-11-4-6(2-8)9-10-11/h4-5H,3H2,1H3,(H,12,13)	MLWSZOVNLKNQJQ-UHFFFAOYSA-N	MLWSZOVNLKNQJQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5656256426277098	CC(CN1C=C(N=N1)C#N)C(=O)O	0.476335299278824	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	52.17300994897382	765.0;448.0	NA	60710264	InChI=1S/C7H8N4O2/c1-2-13-7(12)4-11-5-9-6(3-8)10-11/h5H,2,4H2,1H3	XOJPMYICABHJRO-UHFFFAOYSA-N	XOJPMYICABHJRO	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.559478914693643	CCOC(=O)CN1C=NC(=N1)C#N	0.476052863688893	0.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H4O2]-H-	55.270512364216515	348.0;653.0	NA	62950487	InChI=1S/C7H8N4O2/c1-5(7(12)13-2)11-4-9-6(3-8)10-11/h4-5H,1-2H3	JIGMFAVKJWXZLU-UHFFFAOYSA-N	JIGMFAVKJWXZLU	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5068217170449943	CC(C(=O)OC)N1C=NC(=N1)C#N	0.4741420251470844	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H4O2]-H-	55.270512364216515	348.0;653.0	NA	107427713	InChI=1S/C7H8N4O2/c1-5(7(12)13-2)11-4-9-6(3-8)10-11/h4-5H,1-2H3/t5-/m1/s1	JIGMFAVKJWXZLU-RXMQYKEDSA-N	JIGMFAVKJWXZLU	RXMQYKEDSA	2	C7H8N4O2	180.064726	2	5	0.5068217170449943	C[C@H](C(=O)OC)N1C=NC(=N1)C#N	0.4741420251470844	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H4O2]-H-	55.270512364216515	348.0;653.0	NA	107427714	InChI=1S/C7H8N4O2/c1-5(7(12)13-2)11-4-9-6(3-8)10-11/h4-5H,1-2H3/t5-/m0/s1	JIGMFAVKJWXZLU-YFKPBYRVSA-N	JIGMFAVKJWXZLU	YFKPBYRVSA	2	C7H8N4O2	180.064726	2	5	0.5068217170449943	C[C@@H](C(=O)OC)N1C=NC(=N1)C#N	0.4741420251470844	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	47.82769774812253	753.0;610.0	NA	80277969	InChI=1S/C7H8N4O2/c8-3-6-10-1-2-11(6)4-5(9)7(12)13/h1-2,5H,4,9H2,(H,12,13)	JRMYKFLXMJFKGB-UHFFFAOYSA-N	JRMYKFLXMJFKGB	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6199869612942782	C1=CN(C(=N1)C#N)CC(C(=O)O)N	0.47403843611631646	-3.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	51.165323282402	348.0;917.0	NA	54031436	InChI=1S/C7H8N4O2/c1-13-6(12)5-4(2-3-8)10-7(9)11-5/h2H2,1H3,(H3,9,10,11)	LFWJUAXQJZHSNB-UHFFFAOYSA-N	LFWJUAXQJZHSNB	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5679261731343734	COC(=O)C1=C(NC(=N1)N)CC#N	0.4736233801135834	-0.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.86129060563177	796.0;632.0	NA	59031852	InChI=1S/C7H13FO2S/c8-4-1-2-5-10-7(9)3-6-11/h11H,1-6H2	WLWIYINIKKKCOF-UHFFFAOYSA-N	WLWIYINIKKKCOF	UHFFFAOYSA	2	C7H13FO2S	180.062029	2	5	0.6333014019777139	C(CCF)COC(=O)CCS	0.4735402868724542	1.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	47.82769774812253	753.0;610.0	NA	130572808	InChI=1S/C7H8N4O2/c8-1-5-3-10-11(4-5)6(2-9)7(12)13/h3-4,6H,2,9H2,(H,12,13)	SODTXBYAXXFQTQ-UHFFFAOYSA-N	SODTXBYAXXFQTQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6177584831312882	C1=C(C=NN1C(CN)C(=O)O)C#N	0.4732553978399767	-3.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	83875307	InChI=1S/C7H8N4O2/c8-5-3-1-4(7(12)13)11-6(3)10-2-9-5/h2,4H,1H2,(H,12,13)(H3,8,9,10,11)	IJAJKZPCWNVZED-UHFFFAOYSA-N	IJAJKZPCWNVZED	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6301843433547021	C1C(NC2=NC=NC(=C21)N)C(=O)O	0.4727713675877214	-0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	47.82769774812253	753.0;610.0	NA	84022287	InChI=1S/C7H8N4O2/c8-1-5-2-10-11(3-5)4-6(9)7(12)13/h2-3,6H,4,9H2,(H,12,13)	CSVULEFUSRUZPN-UHFFFAOYSA-N	CSVULEFUSRUZPN	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.608876933059353	C1=C(C=NN1CC(C(=O)O)N)C#N	0.4701346162343709	-3.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	136575652	InChI=1S/C7H8N4O2/c1-2-13-7(12)6-9-5(3-4-8)10-11-6/h2-3H2,1H3,(H,9,10,11)	QCOCBASJZWLQAJ-UHFFFAOYSA-N	QCOCBASJZWLQAJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.54771666247393	CCOC(=O)C1=NNC(=N1)CC#N	0.4700424770364902	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	47.82769774812253	753.0;610.0	NA	130336778	InChI=1S/C7H8N4O2/c8-6-9-2-1-5(10-6)11-3-4-13-7(11)12/h1-2H,3-4H2,(H2,8,9,10)	XNDIUJXBPZSJFL-UHFFFAOYSA-N	XNDIUJXBPZSJFL	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6080800886713912	C1COC(=O)N1C2=NC(=NC=C2)N	0.46985462261970456	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	79356964	InChI=1S/C7H13FO2S/c1-4-10-7(9)6(8)11-5(2)3/h5-6H,4H2,1-3H3	YKYPLRHIGXOALT-UHFFFAOYSA-N	YKYPLRHIGXOALT	UHFFFAOYSA	2	C7H13FO2S	180.062029	2	5	0.5466114963215944	CCOC(=O)C(F)SC(C)C	0.4696541459263335	2.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	45120902	InChI=1S/C7H8N4O2/c8-6-5-3(9-2-10-5)1-4(11-6)7(12)13/h2,4H,1H2,(H2,8,11)(H,9,10)(H,12,13)	NGCDCGBCKUTWHN-UHFFFAOYSA-N	NGCDCGBCKUTWHN	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6203144299284926	C1C(N=C(C2=C1NC=N2)N)C(=O)O	0.46930329680953975	-1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	94065345	InChI=1S/C7H8N4O2/c8-6-5-3(9-2-10-5)1-4(11-6)7(12)13/h2,4H,1H2,(H2,8,11)(H,9,10)(H,12,13)/t4-/m1/s1	NGCDCGBCKUTWHN-SCSAIBSYSA-N	NGCDCGBCKUTWHN	SCSAIBSYSA	2	C7H8N4O2	180.064726	2	5	0.6203144299284926	C1[C@@H](N=C(C2=C1NC=N2)N)C(=O)O	0.46930329680953975	-1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	94065346	InChI=1S/C7H8N4O2/c8-6-5-3(9-2-10-5)1-4(11-6)7(12)13/h2,4H,1H2,(H2,8,11)(H,9,10)(H,12,13)/t4-/m0/s1	NGCDCGBCKUTWHN-BYPYZUCNSA-N	NGCDCGBCKUTWHN	BYPYZUCNSA	2	C7H8N4O2	180.064726	2	5	0.6203144299284926	C1[C@H](N=C(C2=C1NC=N2)N)C(=O)O	0.46930329680953975	-1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-	44.02388777434598	460.0;1325.0	NA	127244386	InChI=1S/C7H8N4O2/c12-1-2-13-7-5-3-10-11-6(5)8-4-9-7/h3-4,12H,1-2H2,(H,8,9,10,11)	VJTIEBWLXUZGMP-UHFFFAOYSA-N	VJTIEBWLXUZGMP	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6644137201728462	C1=NNC2=C1C(=NC=N2)OCCO	0.4692739491246176	-0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H4O2]-H-;71.014:[C3H6O2-2H]-H-	44.183301087514664	696.0;866.0	NA	88592100	InChI=1S/C6H16O2SSi/c1-10(2,3)5-6(7)4-8-9/h6-7,9H,4-5H2,1-3H3/t6-/m0/s1	JIPJBUGDWVIDEW-LURJTMIESA-N	JIPJBUGDWVIDEW	LURJTMIESA	2	C6H16O2SSi	180.064027	2	5	0.6617492081453699	C[Si](C)(C)C[C@H](COS)O	0.4691915941161674	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H4O2]-H-;71.014:[C3H6O2-2H]-H-	44.183301087514664	696.0;866.0	NA	88592105	InChI=1S/C6H16O2SSi/c1-10(2,3)5-6(7)4-8-9/h6-7,9H,4-5H2,1-3H3/t6-/m1/s1	JIPJBUGDWVIDEW-ZCFIWIBFSA-N	JIPJBUGDWVIDEW	ZCFIWIBFSA	2	C6H16O2SSi	180.064027	2	5	0.6617492081453699	C[Si](C)(C)C[C@@H](COS)O	0.4691915941161674	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	71324985	InChI=1S/C7H8N4O2/c1-3-13-7(12)5-4(2)10-11-6(5)9-8/h3H2,1-2H3	PXJMDNQOHRIOIX-UHFFFAOYSA-N	PXJMDNQOHRIOIX	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5448408334731918	CCOC(=O)C1=C(N=NC1=[N+]=[N-])C	0.46903197389529516	1.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	83856462	InChI=1S/C7H8N4O2/c1-3(7(12)13)5-4(2-8)6(9)11-10-5/h3H,1H3,(H,12,13)(H3,9,10,11)	JHZJKVWSUJNHTE-UHFFFAOYSA-N	JHZJKVWSUJNHTE	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5408267263582898	CC(C1=C(C(=NN1)N)C#N)C(=O)O	0.46762150482788517	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-	41.313245372030394	708.0;1113.0	NA	130503217	InChI=1S/C7H8N4O2/c8-1-7-9-4-11(10-7)5-2-13-3-6(5)12/h4-6,12H,2-3H2	RUACNBSJGWQZMP-UHFFFAOYSA-N	RUACNBSJGWQZMP	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6973992807225323	C1C(C(CO1)O)N2C=NC(=N2)C#N	0.466344818700163	-1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	86081880	InChI=1S/C7H8N4O2/c8-2-6-5(10-3-11-6)1-4(9)7(12)13/h3-4H,1,9H2,(H,10,11)(H,12,13)	IGKKQXLCDLFMBL-UHFFFAOYSA-N	IGKKQXLCDLFMBL	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6117008795829292	C1=NC(=C(N1)CC(C(=O)O)N)C#N	0.46627668442097314	-3.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	131149031	InChI=1S/C7H8N4O2/c8-2-6-5(10-3-11-6)1-4(9)7(12)13/h3-4H,1,9H2,(H,10,11)(H,12,13)/t4-/m0/s1	IGKKQXLCDLFMBL-BYPYZUCNSA-N	IGKKQXLCDLFMBL	BYPYZUCNSA	2	C7H8N4O2	180.064726	2	5	0.6117008795829292	C1=NC(=C(N1)C[C@@H](C(=O)O)N)C#N	0.46627668442097314	-3.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	131501681	InChI=1S/C7H8N4O2/c1-2-13-7(12)5-3-10-11(4-8)6(5)9/h3H,2,9H2,1H3	GEPAZSVLBINHBJ-UHFFFAOYSA-N	GEPAZSVLBINHBJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5360309247772731	CCOC(=O)C1=C(N(N=C1)C#N)N	0.46593636549556694	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-	44.02388777434598	460.0;1325.0	NA	12577556	InChI=1S/C7H8N4O2/c12-3-4-13-7-2-1-6-9-8-5-11(6)10-7/h1-2,5,12H,3-4H2	CWBMXDKQMOVZDV-UHFFFAOYSA-N	CWBMXDKQMOVZDV	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6531217439086514	C1=CC(=NN2C1=NN=C2)OCCO	0.4653061967018068	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;101.0234_103.0	59.0138:[C2H3O2]-;101.0234:[C2H5N3O2-H]-H-	50.705892802915415	222.0;710.0	NA	68303248	InChI=1S/C7H8N4O2/c1-5(12)13-11-7-6(9-10-11)3-2-4-8-7/h2-4,9-10H,1H3	JEGROGCSVAPNHH-UHFFFAOYSA-N	JEGROGCSVAPNHH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5488989949648214	CC(=O)ON1C2=C(C=CC=N2)NN1	0.4644767123851429	1.9
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	85998427	InChI=1S/C7H8N4O2/c8-2-6-10-3-4(11-6)1-5(9)7(12)13/h3,5H,1,9H2,(H,10,11)(H,12,13)	BEXZRBOMKQMLBW-UHFFFAOYSA-N	BEXZRBOMKQMLBW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6057088570412423	C1=C(NC(=N1)C#N)CC(C(=O)O)N	0.4641712193189341	-3.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	130740532	InChI=1S/C7H8N4O2/c8-2-6-10-3-4(11-6)1-5(9)7(12)13/h3,5H,1,9H2,(H,10,11)(H,12,13)/t5-/m0/s1	BEXZRBOMKQMLBW-YFKPBYRVSA-N	BEXZRBOMKQMLBW	YFKPBYRVSA	2	C7H8N4O2	180.064726	2	5	0.6057088570412423	C1=C(NC(=N1)C#N)C[C@@H](C(=O)O)N	0.4641712193189341	-3.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	127014338	InChI=1S/C7H8N4O2/c1-3-13-7(12)5-4-6-8-10-11(2)9-6/h3H2,1-2H3	ZVYRMFOVRMANTM-UHFFFAOYSA-N	ZVYRMFOVRMANTM	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5290739820146815	CCOC(=O)C#CC1=NN(N=N1)C	0.4634918486230727	1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-	44.02388777434598	460.0;1325.0	NA	22989236	InChI=1S/C7H8N4O2/c12-3-4-13-7-2-1-6-8-5-9-11(6)10-7/h1-2,5,12H,3-4H2	QFNVCKHKFCXTLU-UHFFFAOYSA-N	QFNVCKHKFCXTLU	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6426706807963015	C1=CC(=NN2C1=NC=N2)OCCO	0.4616339226892886	-0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	137182458	InChI=1S/C7H8N4O2/c1-11-7-5(9-10-11)2-4(8-7)3-6(12)13/h2,8H,3H2,1H3,(H,12,13)	VUUZMESVDIFQOR-UHFFFAOYSA-N	VUUZMESVDIFQOR	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5759811901818237	CN1C2=C(C=C(N2)CC(=O)O)N=N1	0.46028099759490176	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	83856514	InChI=1S/C7H8N4O2/c1-11-7(9)4(3-8)5(10-11)2-6(12)13/h2,9H2,1H3,(H,12,13)	SXMKDOPNQQBHEH-UHFFFAOYSA-N	SXMKDOPNQQBHEH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5695678912517076	CN1C(=C(C(=N1)CC(=O)O)C#N)N	0.45802750522360935	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H4O2]-H-	53.419047829480014	348.0;756.0	NA	11805351	InChI=1S/C7H13FO2S/c1-7(2,3)11-5(8)6(9)10-4/h5H,1-4H3	KBBTVTYOTAUAEX-UHFFFAOYSA-N	KBBTVTYOTAUAEX	UHFFFAOYSA	2	C7H13FO2S	180.062029	2	5	0.4852105265405806	CC(C)(C)SC(C(=O)OC)F	0.4566309742434389	2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	84110111	InChI=1S/C7H8N4O2/c1-4-8-7-9-5(2-6(12)13)3-11(7)10-4/h3H,2H2,1H3,(H,12,13)(H,8,9,10)	OYMONYCKCGSMES-UHFFFAOYSA-N	OYMONYCKCGSMES	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5655531397106346	CC1=NC2=NC(=CN2N1)CC(=O)O	0.45661680971899815	0.4
