adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(2-sulfanylethoxy)pentane-1-thiol	87755428	InChI=1S/C7H16OS2/c9-6-3-1-2-4-8-5-7-10/h9-10H,1-7H2	RGISWZUUDDAJPU-UHFFFAOYSA-N	RGISWZUUDDAJPU	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6715453706545698	C(CCOCCS)CCS	0.14159318028181264	0.0	1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H2N3O2+H]-	10.487486611567947	1938.0	2,8-dimethyl-3,6-dihydropyrazolo[1,5-a][1,3,5]triazine-4,7-dione	135779223	InChI=1S/C7H8N4O2/c1-3-5-8-4(2)9-7(13)11(5)10-6(3)12/h1-2H3,(H,10,12)(H,8,9,13)	POCYTMKJHMTTHE-UHFFFAOYSA-N	POCYTMKJHMTTHE	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5642343320480422	CC1=C2N=C(NC(=O)N2NC1=O)C	0.14143744452845908	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	18.014460882993284	613.0	N'-[(E)-1H-pyrrol-2-ylmethylideneamino]oxamide	135683324	InChI=1S/C7H8N4O2/c8-6(12)7(13)11-10-4-5-2-1-3-9-5/h1-4,9H,(H2,8,12)(H,11,13)/b10-4+	FFZGXSCUFQJTOF-ONNFQVAWSA-N	FFZGXSCUFQJTOF	ONNFQVAWSA	2	C7H8N4O2	180.064726	1	5	0.48757915487017284	C1=CNC(=C1)/C=N/NC(=O)C(=O)N	0.14140221532552316	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	18.014460882993284	613.0	N'-[(Z)-1H-pyrrol-2-ylmethylideneamino]oxamide	137195030	InChI=1S/C7H8N4O2/c8-6(12)7(13)11-10-4-5-2-1-3-9-5/h1-4,9H,(H2,8,12)(H,11,13)/b10-4-	FFZGXSCUFQJTOF-WMZJFQQLSA-N	FFZGXSCUFQJTOF	WMZJFQQLSA	2	C7H8N4O2	180.064726	1	5	0.48757915487017284	C1=CNC(=C1)/C=N\NC(=O)C(=O)N	0.14140221532552316	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	71.014_679.7	71.014:[C3H2O2+H]-	19.099050767536315	1455.0	2-[(5-formylfuran-2-yl)methylideneamino]guanidine	140931984	InChI=1S/C7H8N4O2/c8-7(9)11-10-3-5-1-2-6(4-12)13-5/h1-4H,(H4,8,9,11)	RSXVSGNGAIZNGH-UHFFFAOYSA-N	RSXVSGNGAIZNGH	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.47622262503695517	C1=C(OC(=C1)C=O)C=NN=C(N)N	0.14133156597392527	0.0	-0.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(aminomethyl)-5-methyl-6H-[1,3]oxazolo[5,4-d]pyrimidin-7-one	83671851	InChI=1S/C7H8N4O2/c1-3-9-6(12)5-7(10-3)13-4(2-8)11-5/h2,8H2,1H3,(H,9,10,12)	SBHAFDIQZTTWBL-UHFFFAOYSA-N	SBHAFDIQZTTWBL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6695337028986996	CC1=NC2=C(C(=O)N1)N=C(O2)CN	0.14116902660929695	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-(hydroxymethyl)-6-methyl-5H-[1,2,4]triazolo[4,3-b]pyridazin-8-one	83383721	InChI=1S/C7H8N4O2/c1-4-2-5(13)7-9-8-6(3-12)11(7)10-4/h2,10,12H,3H2,1H3	YSDZCLJSCIKMBX-UHFFFAOYSA-N	YSDZCLJSCIKMBX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6694763900297772	CC1=CC(=O)C2=NN=C(N2N1)CO	0.14115694237532497	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-(2-aminoacetyl)pyrazine-2-carboxamide	53971361	InChI=1S/C7H8N4O2/c8-3-6(12)11-7(13)5-4-9-1-2-10-5/h1-2,4H,3,8H2,(H,11,12,13)	JRVQCVQOOAUWLY-UHFFFAOYSA-N	JRVQCVQOOAUWLY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6689518765372329	C1=CN=C(C=N1)C(=O)NC(=O)CN	0.14104635039337493	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(aminomethyl)-2-methyl-6H-[1,3]oxazolo[5,4-d]pyrimidin-7-one	83671868	InChI=1S/C7H8N4O2/c1-3-9-5-6(12)10-4(2-8)11-7(5)13-3/h2,8H2,1H3,(H,10,11,12)	MMUXSYZYHRXYSI-UHFFFAOYSA-N	MMUXSYZYHRXYSI	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6687093118669944	CC1=NC2=C(O1)N=C(NC2=O)CN	0.14099520641325994	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(1H-imidazol-5-yl)-1,3-diazinane-2,4-dione	129930245	InChI=1S/C7H8N4O2/c12-6-4(1-9-7(13)11-6)5-2-8-3-10-5/h2-4H,1H2,(H,8,10)(H2,9,11,12,13)	KSUOCRBZTKNBEU-UHFFFAOYSA-N	KSUOCRBZTKNBEU	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6679228239852549	C1C(C(=O)NC(=O)N1)C2=CN=CN2	0.14082937797441586	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(2-hydroxyethyl)-6H-pyrazolo[4,3-d]pyrimidin-7-one	136257904	InChI=1S/C7H8N4O2/c12-2-1-11-6-5(3-10-11)8-4-9-7(6)13/h3-4,12H,1-2H2,(H,8,9,13)	JNMIVXXVNIVRGC-UHFFFAOYSA-N	JNMIVXXVNIVRGC	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6676000135688881	C1=NN(C2=C1N=CNC2=O)CCO	0.14076131443697099	0.0	-1.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(2-sulfanylethoxy)pentane-2-thiol	139697636	InChI=1S/C7H16OS2/c1-7(10)3-2-4-8-5-6-9/h7,9-10H,2-6H2,1H3	DCNOPWIPGSVDGU-UHFFFAOYSA-N	DCNOPWIPGSVDGU	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6673634867423297	CC(CCCOCCS)S	0.14071144351676537	0.0	1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-ethoxy-7,9-dihydropurin-8-one	141220650	InChI=1S/C7H8N4O2/c1-2-13-7-8-3-4-5(11-7)10-6(12)9-4/h3H,2H2,1H3,(H2,8,9,10,11,12)	MADPIGNYLAWIND-UHFFFAOYSA-N	MADPIGNYLAWIND	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6667068999665371	CCOC1=NC=C2C(=N1)NC(=O)N2	0.14057300430807151	0.0	-0.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H2N3O2+H]-	12.544124034106993	1324.0	3-(4-aminophenyl)oxatriazolidin-5-one	74433096	InChI=1S/C7H8N4O2/c8-5-1-3-6(4-2-5)11-9-7(12)13-10-11/h1-4,10H,8H2,(H,9,12)	YMNHFHDKYOKSIB-UHFFFAOYSA-N	YMNHFHDKYOKSIB	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5390016051272102	C1=CC(=CC=C1N)N2NC(=O)ON2	0.1405237492631175	0.0	1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	7-ethyl-3H-purine-2,6-dione	53668684	InChI=1S/C7H8N4O2/c1-2-11-3-8-5-4(11)6(12)10-7(13)9-5/h3H,2H2,1H3,(H2,9,10,12,13)	SKOAJXWMCSRMSK-UHFFFAOYSA-N	SKOAJXWMCSRMSK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6662739760191669	CCN1C=NC2=C1C(=O)NC(=O)N2	0.14048172368697429	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2,2-bis(sulfanylmethyl)pentan-1-ol	19373302	InChI=1S/C7H16OS2/c1-2-3-7(4-8,5-9)6-10/h8-10H,2-6H2,1H3	SIFBLHJZWQKFEO-UHFFFAOYSA-N	SIFBLHJZWQKFEO	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6658381591959404	CCCC(CO)(CS)CS	0.14038983311231243	0.0	1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(2-hydroxyethyl)-7H-purin-6-one	141118371	InChI=1S/C7H8N4O2/c12-2-1-11-4-10-6-5(7(11)13)8-3-9-6/h3-4,12H,1-2H2,(H,8,9)	LWUFSWXZTDKNBL-UHFFFAOYSA-N	LWUFSWXZTDKNBL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6657676286006313	C1=NC2=C(N1)C(=O)N(C=N2)CCO	0.14037496196326818	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-(1H-imidazol-2-ylmethyl)imidazolidine-2,4-dione	130620088	InChI=1S/C7H8N4O2/c12-6-3-10-7(13)11(6)4-5-8-1-2-9-5/h1-2H,3-4H2,(H,8,9)(H,10,13)	BFYQNOQFGSGERV-UHFFFAOYSA-N	BFYQNOQFGSGERV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6647648231390564	C1C(=O)N(C(=O)N1)CC2=NC=CN2	0.14016352365885404	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-ethoxy-1,7-dihydropurin-6-one	136955169	InChI=1S/C7H8N4O2/c1-2-13-7-10-5-4(6(12)11-7)8-3-9-5/h3H,2H2,1H3,(H2,8,9,10,11,12)	GUNPTKZPHYCEDJ-UHFFFAOYSA-N	GUNPTKZPHYCEDJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6646548720066913	CCOC1=NC2=C(C(=O)N1)NC=N2	0.14014034081643198	0.0	0.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-6,7-dihydro-5H-pyrrolo[3,4-d]pyrimidine-4-carboxylic acid	83862332	InChI=1S/C7H8N4O2/c8-7-10-4-2-9-1-3(4)5(11-7)6(12)13/h9H,1-2H2,(H,12,13)(H2,8,10,11)	OJCYNWVYWNAJQL-UHFFFAOYSA-N	OJCYNWVYWNAJQL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6645854776750277	C1C2=C(CN1)N=C(N=C2C(=O)O)N	0.14012570924492074	0.0	-3.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-hydroxy-1-pyridazin-3-ylimidazolidin-2-one	20239910	InChI=1S/C7H8N4O2/c12-6-4-11(7(13)9-6)5-2-1-3-8-10-5/h1-3,6,12H,4H2,(H,9,13)	WRQUEBZRAIKPPV-UHFFFAOYSA-N	WRQUEBZRAIKPPV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6641666673133702	C1C(NC(=O)N1C2=NN=CC=C2)O	0.14003740442795168	0.0	-1.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-hydroxy-1-pyridazin-3-ylimidazolidin-2-one	53821735	InChI=1S/C7H8N4O2/c12-6-4-8-7(13)11(6)5-2-1-3-9-10-5/h1-3,6,12H,4H2,(H,8,13)	FWGKNILFVIAOOI-UHFFFAOYSA-N	FWGKNILFVIAOOI	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6641666673133702	C1C(N(C(=O)N1)C2=NN=CC=C2)O	0.14003740442795168	0.0	-1.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-(2-methylsulfanylethylsulfanyl)butan-1-ol	126990612	InChI=1S/C7H16OS2/c1-9-6-7-10-5-3-2-4-8/h8H,2-7H2,1H3	SEIMDAARBOFAMA-UHFFFAOYSA-N	SEIMDAARBOFAMA	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6630232808873321	CSCCSCCCCO	0.1397963250795884	0.0	1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	9-acetyl-2,3-dihydro-1H-purin-6-one	129973020	InChI=1S/C7H8N4O2/c1-4(12)11-3-10-5-6(11)8-2-9-7(5)13/h3,8H,2H2,1H3,(H,9,13)	CIAXQBAASVURIT-UHFFFAOYSA-N	CIAXQBAASVURIT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6625867571084266	CC(=O)N1C=NC2=C1NCNC2=O	0.1397042854455967	0.0	-0.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-methyl-3,4a,5,7-tetrahydropteridine-4,6-dione	137197345	InChI=1S/C7H8N4O2/c1-3-9-6-5(7(13)10-3)11-4(12)2-8-6/h5H,2H2,1H3,(H,11,12)(H,8,9,10,13)	VWXQWINEZHKXJP-UHFFFAOYSA-N	VWXQWINEZHKXJP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6620565209256424	CC1=NC2=NCC(=O)NC2C(=O)N1	0.13959248685282594	0.0	-1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(1H-imidazol-2-yl)-1,3-diazinane-2,4-dione	129930229	InChI=1S/C7H8N4O2/c12-6-4(3-10-7(13)11-6)5-8-1-2-9-5/h1-2,4H,3H2,(H,8,9)(H2,10,11,12,13)	XVPVOOKWGRXERV-UHFFFAOYSA-N	XVPVOOKWGRXERV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6614574427399394	C1C(C(=O)NC(=O)N1)C2=NC=CN2	0.13946617314528229	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-(2-aminoacetyl)pyrimidine-5-carboxamide	54133786	InChI=1S/C7H8N4O2/c8-1-6(12)11-7(13)5-2-9-4-10-3-5/h2-4H,1,8H2,(H,11,12,13)	NWFCVIXAEGQXRT-UHFFFAOYSA-N	NWFCVIXAEGQXRT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6613635532324141	C1=C(C=NC=N1)C(=O)NC(=O)CN	0.1394463768447693	0.0	-1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(4-sulfanylbutylsulfanyl)propan-2-ol	118314235	InChI=1S/C7H16OS2/c1-7(2,8)10-6-4-3-5-9/h8-9H,3-6H2,1-2H3	JXOJRUUPAMRMNT-UHFFFAOYSA-N	JXOJRUUPAMRMNT	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6601557527003289	CC(C)(O)SCCCCS	0.13919171598943894	0.0	1.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	18.014460882993284	613.0	N'-[(Z)-1H-pyrrol-3-ylmethylideneamino]oxamide	137179659	InChI=1S/C7H8N4O2/c8-6(12)7(13)11-10-4-5-1-2-9-3-5/h1-4,9H,(H2,8,12)(H,11,13)/b10-4-	VGRWVYPUXGQVDV-WMZJFQQLSA-N	VGRWVYPUXGQVDV	WMZJFQQLSA	2	C7H8N4O2	180.064726	1	5	0.47665139244515325	C1=CNC=C1/C=N\NC(=O)C(=O)N	0.13909813178517436	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	18.014460882993284	613.0	N'-[(E)-1H-pyrrol-3-ylmethylideneamino]oxamide	137261824	InChI=1S/C7H8N4O2/c8-6(12)7(13)11-10-4-5-1-2-9-3-5/h1-4,9H,(H2,8,12)(H,11,13)/b10-4+	VGRWVYPUXGQVDV-ONNFQVAWSA-N	VGRWVYPUXGQVDV	ONNFQVAWSA	2	C7H8N4O2	180.064726	1	5	0.47665139244515325	C1=CNC=C1/C=N/NC(=O)C(=O)N	0.13909813178517436	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5,5-bis(methylsulfanyl)pentan-1-ol	130124794	InChI=1S/C7H16OS2/c1-9-7(10-2)5-3-4-6-8/h7-8H,3-6H2,1-2H3	VVQWXEAYNVUXFD-UHFFFAOYSA-N	VVQWXEAYNVUXFD	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6595054209318428	CSC(CCCCO)SC	0.13905459562890624	0.0	2.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-ethyl-7H-purine-2,6-dione	350737	InChI=1S/C7H8N4O2/c1-2-11-5-4(8-3-9-5)6(12)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,12,13)	OTUCSVCIIQRSNG-UHFFFAOYSA-N	OTUCSVCIIQRSNG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6594726200101977	CCN1C2=C(C(=O)NC1=O)NC=N2	0.139047679660135	0.0	-0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-ethyl-3,7-dihydropurine-2,6-dione	15931307	InChI=1S/C7H8N4O2/c1-2-11-6(12)4-5(9-3-8-4)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,13)	KKWIVMCCCHOXGV-UHFFFAOYSA-N	KKWIVMCCCHOXGV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6594726200101977	CCN1C(=O)C2=C(NC1=O)N=CN2	0.139047679660135	0.0	0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-oxo-6,7-dihydro-5H-pyrazolo[1,5-a]pyrazine-6-carboxamide	69404618	InChI=1S/C7H8N4O2/c8-6(12)4-3-11-5(1-2-9-11)7(13)10-4/h1-2,4H,3H2,(H2,8,12)(H,10,13)	CIANECZSAZPLSC-UHFFFAOYSA-N	CIANECZSAZPLSC	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6593362870081049	C1C(NC(=O)C2=CC=NN21)C(=O)N	0.13901893428538115	0.0	-1.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	9-(2-hydroxyethyl)-3H-purin-2-one	130131267	InChI=1S/C7H8N4O2/c12-2-1-11-4-9-5-3-8-7(13)10-6(5)11/h3-4,12H,1-2H2,(H,8,10,13)	NHXQOXULFCOVFO-UHFFFAOYSA-N	NHXQOXULFCOVFO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6593145372532065	C1=NC(=O)NC2=C1N=CN2CCO	0.13901434841955437	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(2-sulfanylethoxy)pentane-3-thiol	139697669	InChI=1S/C7H16OS2/c1-2-7(10)3-4-8-5-6-9/h7,9-10H,2-6H2,1H3	MRSPNWSXTYHDJJ-UHFFFAOYSA-N	MRSPNWSXTYHDJJ	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6588394665686593	CCC(CCOCCS)S	0.1389141812945571	0.0	2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-imidazol-1-yl-1,3-diazinane-2,4-dione	129940049	InChI=1S/C7H8N4O2/c12-6-5(3-9-7(13)10-6)11-2-1-8-4-11/h1-2,4-5H,3H2,(H2,9,10,12,13)	PRXNJLTULZDKCX-UHFFFAOYSA-N	PRXNJLTULZDKCX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6582327058523357	C1C(C(=O)NC(=O)N1)N2C=CN=C2	0.1387862477501555	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	18.014460882993284	613.0	2-hydrazinyl-2-oxo-N-pyridin-4-ylacetamide	130007864	InChI=1S/C7H8N4O2/c8-11-7(13)6(12)10-5-1-3-9-4-2-5/h1-4H,8H2,(H,11,13)(H,9,10,12)	YETKTRQZBQFDQV-UHFFFAOYSA-N	YETKTRQZBQFDQV	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.47305650283415845	C1=CN=CC=C1NC(=O)C(=O)NN	0.13834016087952036	0.0	-0.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5,6-diamino-3-prop-2-ynyl-1H-pyrimidine-2,4-dione	10932030	InChI=1S/C7H8N4O2/c1-2-3-11-6(12)4(8)5(9)10-7(11)13/h1H,3,8-9H2,(H,10,13)	XRDGFNFUJLSBAK-UHFFFAOYSA-N	XRDGFNFUJLSBAK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6560057993226134	C#CCN1C(=O)C(=C(NC1=O)N)N	0.13831671167483955	0.0	-1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-oxo-3,4-dihydro-1H-imidazo[1,5-a]pyrimidine-8-carboxamide	361518	InChI=1S/C7H8N4O2/c8-6(13)5-7-10-4(12)1-2-11(7)3-9-5/h3H,1-2H2,(H2,8,13)(H,10,12)	NIFCQJMXJDJZPB-UHFFFAOYSA-N	NIFCQJMXJDJZPB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6559994096319277	C1CN2C=NC(=C2NC1=O)C(=O)N	0.13831536442912137	0.0	-1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-methoxy-7,8-dihydro-5H-pyrazino[2,3-b]pyrazin-6-one	59351835	InChI=1S/C7H8N4O2/c1-13-5-3-9-6-7(11-5)10-4(12)2-8-6/h3H,2H2,1H3,(H,8,9)(H,10,11,12)	ZVEZKQJFQIQLDL-UHFFFAOYSA-N	ZVEZKQJFQIQLDL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6556796576540426	COC1=CN=C2C(=N1)NC(=O)CN2	0.1382479457535879	0.0	-0.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(2-hydroxyethyl)-4H-pyrazolo[3,4-b]pyrazin-5-one	13518000	InChI=1S/C7H8N4O2/c12-2-1-11-7-5(3-9-11)10-6(13)4-8-7/h3-4,12H,1-2H2,(H,10,13)	TVZCEGXLLVFRAJ-UHFFFAOYSA-N	TVZCEGXLLVFRAJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6535685865676033	C1=NN(C2=C1NC(=O)C=N2)CCO	0.13780283320871461	0.0	-1.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(2-hydroxyethyl)-5H-pyrazolo[3,4-d]pyrimidin-4-one	137234123	InChI=1S/C7H8N4O2/c12-2-1-11-3-5-6(10-11)8-4-9-7(5)13/h3-4,12H,1-2H2,(H,8,9,10,13)	ZBRVWEGGVZHQNN-UHFFFAOYSA-N	ZBRVWEGGVZHQNN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6535685865676033	C1=C2C(=O)NC=NC2=NN1CCO	0.13780283320871461	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	7-(disulfanyl)heptan-2-ol	18690225	InChI=1S/C7H16OS2/c1-7(8)5-3-2-4-6-10-9/h7-9H,2-6H2,1H3	SSXCOMDOCLNABR-UHFFFAOYSA-N	SSXCOMDOCLNABR	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6535050983558552	CC(CCCCCSS)O	0.13778944692358092	0.0	2.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-amino-1-(2-hydroxyethyl)imidazole-4-carbonyl cyanide	130019227	InChI=1S/C7H8N4O2/c8-3-5(13)6-7(9)11(1-2-12)4-10-6/h4,12H,1-2,9H2	XUFQJXIJFJHFDJ-UHFFFAOYSA-N	XUFQJXIJFJHFDJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6526343090939637	C1=NC(=C(N1CCO)N)C(=O)C#N	0.13760584381002464	0.0	-0.6
